1.0140334856510163, 0.3345176996973286
0.9981048322351356, 0.3642584550598763
1.0756304348456232, 0.3535991577839189
1.0884933898323461, 0.3686011317278589
0.9600998961611797, 0.40821160679036717
0.941465547398517, 0.4166337676010001
0.8918835801199863, 0.44769048559020924
0.9334918537579084, 0.42058165548098436
0.9137199246255975, 0.4469009080142124
0.872037577472235, 0.46308724832214765
0.8995905404969265, 0.46137649690748783
0.9053750365031393, 0.4651927885248059
0.9204722472868467, 0.46045532306882486
0.8643187362896768, 0.48769574944071586
0.8836447954805273, 0.47058823529411764
0.8528692036239724, 0.5019081458086591
0.918331158004309, 0.46756152125279643
0.8808701820122569, 0.489669693380708
0.9130343509975233, 0.47677325963942624
0.890227870031407, 0.468087906303461
0.9489152131582561, 0.4495328332675352
0.9176733800298289, 0.4572970127648375
0.9021511102036426, 0.48624819055138835
0.9060281920119336, 0.45848137912883274
0.8786819402167672, 0.4717726016581129
0.9408640637836958, 0.44479536781155415
0.9509695125567286, 0.4470325042768785
0.9235775129418624, 0.4622976707461508
0.9380761380885777, 0.44216344255823137
0.8956520396471024, 0.44926964074220294
