0.9379838562952845, 0.3345176996973286
0.9728284065660677, 0.34346624555862615
1.0280576806633095, 0.3746545598105014
1.0317018366487403, 0.3854454533491249
1.0402778008423355, 0.38478747203579416
1.0503988036670182, 0.3861034346624556
1.05472381162016, 0.38755099355178313
0.9782043432875683, 0.4034741413343861
1.0237800069859153, 0.3933412291090933
1.0414549747893684, 0.3903145150677721
1.0618353330461603, 0.3968943282010791
1.040576160205038, 0.3871562047637847
1.0317426737044988, 0.38952493749177525
1.0816732814751173, 0.3743913672851691
1.0294612409880286, 0.38899855244111065
0.9969800515551316, 0.40479010396104753
1.053702384860892, 0.38439268324779574
1.0724391129769777, 0.38347150940913277
1.062956866621971, 0.39610475062508227
1.1285035754191248, 0.3655744176865377
1.074678603598946, 0.38794578233978155
1.1194688374745219, 0.38176075799447295
0.9998884332180024, 0.4220292143703119
1.0717624469179856, 0.40794841426503486
1.140980579790316, 0.36333728122121334
1.047021042955549, 0.4282142387156205
1.1947070538683942, 0.3732070009211738
1.0889608685280148, 0.42295038820897485
1.1198123656762273, 0.42479273588630084
1.1770198719752463, 0.39110409264376894
1.1250201166617242, 0.42610869851296224
1.1898046250406065, 0.40452691143571523
1.1967368556323805, 0.4149230161863403
1.0645280365253749, 0.4361100144755889
1.1265954640037135, 0.4501908145808659
1.159081681872669, 0.4188709040663245
1.311725407431, 0.3688643242531912
1.2932220345108132, 0.3822871430451375
1.1822624483861421, 0.4317673378076063
1.0945109772682189, 0.48427424661139623
1.1868747220541302, 0.43242531912093696
1.160659838287454, 0.4191340965916568
1.064308166566648, 0.4828266877220687
1.1054658037737797, 0.44926964074220294
1.1920938550484808, 0.4805895512567443
1.1406875920295716, 0.4184761152783261
1.1451439411702908, 0.4867745756020529
1.1825237981582943, 0.45558626135017766
1.1452234236503902, 0.44466377154888803
1.0962081396579741, 0.4973022766153441
1.1109497043333556, 0.44834846690353997
1.295669315237748, 0.5370443479405185
1.1001210185728576, 0.46953546519278855
1.134766401711263, 0.4347940518489275
1.2911200472555662, 0.4720357941834452
1.0370357331163005, 0.4436110014475589
1.1180116305539483, 0.4608501118568233
1.2928560974095997, 0.5053296486379787
1.1986587544491416, 0.4916436373207001
